solvent,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,alpha
iodoethane,2.288333,1.22,2.288333,1.22,0.367327,155.966,150.926,155.9436,20,0,-0.00332,-0.08668,0.086676,0.003318,2,2,2,126.9127,11.00669,1.377785,-1.4516,1.689427,-1.33156,14.10875,1.584285,1.632993,2.754888,2.707107,2.085071,4.24257,1.414214,0.974368,2.49995,0.267261,1.792843,0,0,0,0,0.73,2.754888,3.73,2.73,2.73,34.36603,0,0,0,0,0,0,0,0,0,0,29.51461,4.427552,0,0,0,22.59087,0,0,0,6.923737,4.427552,0,0,0,0,0,0,22.59087,4.427552,0,0,6.923737,0,0,0,0,0,0,0,0,0,0,0,4.427552,0,0,29.51461,0,1.22,2.288333,0,0,0,0,0,0,2.111667,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4413,24.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iodomethane,2.15,1.97,2.15,1.97,0.349907,141.939,138.915,141.9279,14,0,-0.0121,-0.09013,0.090134,0.012097,1.5,1.5,1.5,126.9127,12.0023,0.949645,-1.05188,1.479779,-0.79758,14.10807,2.664934,1,2,2,1.377964,3.535463,1,0.377964,2.535463,0,0,0,0,0,0,0.73,2,2.73,1.73,0.099863,28.00109,0,0,0,0,0,0,0,0,0,0,22.59087,4.930468,0,0,0,22.59087,0,0,0,0,4.930468,0,0,0,0,0,0,22.59087,4.930468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.930468,22.59087,0,0,2.15,1.97,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0512,19.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
isopropylbenzene,2.203704,0.658519,2.203704,0.658519,0.534262,120.195,108.099,120.0939,48,0,-0.02188,-0.06225,0.062248,0.021882,1,1.555556,1.888889,13.9838,10.0438,1.928657,-2.01164,2.111238,-1.82933,5.170387,0.86663,2.848234,162.653,6.690234,5.964102,5.964102,4.30453,3.354059,3.354059,2.565384,2.565384,1.466239,1.466239,0.837939,0.837939,-0.78,129.2253,6.341655,2.674337,1.562761,56.52623,0,0,0,0,0,0,0,0,0,0,44.17931,11.48136,0,0,0,0,0,0,0,19.76538,0,35.89529,0,0,0,0,0,0,0,0,0,25.32883,30.33184,0,0,0,0,0,0,0,0,5.917906,0,5.563451,0,6.066367,38.11294,0,0,0,0,0,1.414352,0.658519,10.51972,0,4.407407,0,0.333333,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.81,40.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p-isopropyltoluene,2.212963,0.653333,2.212963,0.653333,0.553258,134.222,120.11,134.1096,54,0,-0.02188,-0.05904,0.059042,0.021882,1,1.5,1.9,14.00424,10.02448,1.948374,-2.03165,2.131528,-1.84867,5.228177,0.865844,2.893763,193.7832,7.560478,6.886751,6.886751,4.698377,3.764743,3.764743,3.065384,3.065384,1.744017,1.744017,0.951353,0.951353,-0.78,180.9125,7.32846,2.869484,1.598288,62.89117,0,0,0,0,0,0,0,0,0,0,43.67639,18.40509,0,0,0,0,0,0,0,26.68912,0,35.39237,0,0,0,0,0,0,0,0,6.923737,30.89228,24.26547,0,0,0,0,0,0,0,0,5.917906,0,11.1269,0,0,45.03668,0,0,0,0,0,2.759259,0.653333,8.712963,0,6.541111,0,0.4,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.11842,45.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mesitylene,2.1875,1.354167,2.1875,1.354167,0.493393,120.195,108.099,120.0939,48,0,-0.03975,-0.05637,0.056365,0.039755,0.666667,0.888889,1.111111,13.93109,10.09758,1.868893,-1.96465,2.05734,-1.77668,5.266193,1.322148,3.16567,160.8005,6.853371,6.232051,6.232051,4.181541,3.232051,3.232051,2.665064,2.665064,1.366025,1.366025,1.20235,1.20235,-0.78,85.75694,6.341655,2.218872,1.562761,56.52623,0,0,0,0,0,0,0,0,0,0,34.88946,20.77121,0,0,0,0,0,0,0,20.77121,0,34.88946,0,0,0,0,0,0,0,0,20.77121,16.69035,18.1991,0,0,0,0,0,0,0,0,0,0,16.69035,0,0,38.97031,0,0,0,0,0,4.0625,0,6.5625,0,6.375,0,0.333333,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.61186,40.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanol,7,1,7,1,0.385284,32.042,28.01,32.02621,14,0,0.031941,-0.39963,0.39963,0.031941,1.5,1.5,1.5,16.2357,11.7743,0.839172,-1.20686,0.75452,-1.24732,3.177807,0.398993,1,2,2,1.447214,1.447214,1,0.447214,0.447214,0,0,0,0,0,0,-0.04,2,1.96,0.96,-27.04,13.53348,5.106527,0,0,0,0,0,0,0,0,0,0,0,7.109798,0,5.106527,0,0,0,0,0,7.109798,0,0,0,0,0,0,0,12.21632,0,0,0,0,0,0,0,20.23,0,0,0,0,0,7.109798,0,0,0,0,5.106527,0,0,0,7,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.3915,8.1428,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43
methyl benzoate,10.7912,-0.29111,10.7912,0.291111,0.546322,136.15,128.086,136.0524,52,0,0.337341,-0.46542,0.465418,0.337341,1.3,1.9,2.4,16.52326,10.21346,2.000367,-1.94903,1.983169,-1.98993,5.885796,0.060052,2.852628,215.959,7.397341,5.703248,5.703248,4.842535,2.97718,2.97718,1.857607,1.857607,1.194887,1.194887,0.692087,0.692087,-1.31,237.5874,6.805075,3.011779,1.345016,59.43635,4.736863,0,0,0,0,5.969305,0,4.794537,0,0,18.1991,12.13273,0,12.67325,9.5314,5.969305,0,0,0,0,7.109798,35.89529,0,0,0,0,0,0,13.0791,4.736863,0,10.35799,30.33184,0,0,0,26.3,0,4.794537,0,5.969305,5.563451,0,7.109798,24.26547,6.066367,4.736863,0,4.497315,0,10.7912,0,0.587963,-0.29111,8.877593,0,0,1.37037,0.125,10,0,2,0,0,0,1,0,1,2,0,2,1,0,0,0,1,1.4732,37.7815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methyl butanoate,10.18958,-0.12269,10.18958,0.122685,0.485245,102.133,92.053,102.0681,42,0,0.304991,-0.469,0.468996,0.304991,1.714286,2.285714,2.428571,16.52293,10.34677,1.921626,-1.90538,1.863624,-1.96776,5.683969,-0.14013,3.002591,59.10049,5.698671,4.73071,4.73071,3.30806,2.377157,2.377157,1.326133,1.326133,0.681795,0.681795,0.306186,0.306186,-0.53,31.91664,6.47,3.652815,3.296334,43.47409,4.736863,0,0,0,0,5.969305,4.794537,0,0,0,6.923737,6.420822,6.420822,7.109798,9.5314,5.969305,0,0,0,19.76538,7.109798,0,0,0,0,0,0,0,13.0791,9.5314,0,19.76538,0,0,0,0,26.3,0,4.794537,0,5.969305,6.420822,6.420822,7.109798,0,6.923737,4.736863,0,4.351667,0,10.18958,0,0,-0.12269,0,1.405926,1.941389,1.400787,0.8,7,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.9595,26.924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methyl ethanoate,9.590278,-0.24537,9.590278,0.24537,0.382967,74.079,68.031,74.03678,30,0,0.301847,-0.4692,0.469198,0.301847,1.8,2,2,16.52202,10.83375,1.752248,-1.80431,1.598586,-1.88119,5.650646,-0.13745,2.847379,40.15772,4.284457,3.316497,3.316497,2.270056,1.316497,1.316497,0.695706,0.695706,0.287457,0.287457,0,0,-0.53,9.651484,4.47,1.758184,3.47,30.7442,4.736863,0,0,0,0,5.969305,4.794537,0,0,0,0,0,6.923737,7.109798,9.5314,5.969305,0,0,0,6.923737,7.109798,0,0,0,0,0,0,0,13.0791,9.5314,0,6.923737,0,0,0,0,26.3,0,4.794537,0,5.969305,0,0,14.03353,0,0,4.736863,0,4.111111,0,9.590278,0,0,-0.24537,0,0,1.361111,1.349537,0.666667,5,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.1793,17.69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methyl methanoate,8.951389,0.375,8.951389,0.375,0.391226,60.052,56.02,60.02113,24,0,0.292299,-0.47122,0.471221,0.292299,2,2.25,2.25,16.50722,11.50444,1.440037,-1.66625,1.34971,-1.67798,5.35776,-0.12553,2.296835,18,3.414214,2.393847,2.393847,1.914214,0.879653,0.879653,0.331927,0.331927,0.096225,0.096225,0,0,-0.53,6.854753,3.47,2.47,1.47,24.37926,4.736863,0,0,0,6.472221,0,4.794537,0,0,0,0,0,0,7.109798,9.5314,6.472221,0,0,0,0,7.109798,0,0,0,0,0,0,0,13.58202,9.5314,0,0,0,0,0,0,26.3,0,0,0,0,6.472221,0,7.109798,0,0,4.736863,4.794537,3.861111,0,8.951389,0,0,0,0,0,0.375,1.3125,0.5,4,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,-0.2108,13.073,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
